sample_id,rec_no,subject_pos,start_time,end_time,Settle,Legs crossed,Groom,Hand-mouth,Fold arms,Leg movement,Scratch,Gesture,Hand-face,Adjusting clothing,Fumble,Shrug,Stretching,Smearing hands
38531,26,3,367800,369933.3333,0,1,0,0,0,0,0,0,1,0,0,0,0,0
3934,9,1,212066.6667,214200,0,0,0,0,0,0,0,0,0,0,1,1,0,0
42721,28,4,1123000,1125133.333,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6983,10,2,871266.6667,873400,0,1,0,0,0,0,1,1,0,0,0,0,0,0
40554,27,4,7266.666667,9400,0,1,0,1,0,0,0,1,0,0,0,0,0,0
4422,9,2,84066.66667,86200,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6613,10,2,81933.33333,84066.66667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3954,9,1,254733.3333,256866.6667,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2100,8,1,975800,977933.3333,0,0,0,0,1,0,0,0,0,0,0,0,0,0
42559,28,4,777400,779533.3333,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2168,8,1,1120866.667,1123000,0,0,0,0,1,0,0,0,0,0,0,0,0,0
42486,28,4,621666.6667,623800,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8156,10,4,1035533.333,1037666.667,0,1,0,0,0,0,1,0,0,0,0,0,1,0
4872,9,2,1044066.667,1046200,1,0,0,0,0,0,0,0,0,1,0,0,0,0
5588,9,4,233400,235533.3333,0,0,0,0,0,0,0,0,0,0,1,0,0,0
39660,27,2,438200,440333.3333,0,1,0,0,0,0,0,0,0,0,0,0,0,0
41594,28,2,1056866.667,1059000,1,0,0,0,1,1,0,0,0,0,0,0,0,0
40191,27,3,401933.3333,404066.6667,0,1,0,0,0,0,0,1,0,0,0,0,0,0
40766,27,4,459533.3333,461666.6667,0,1,0,0,0,0,1,0,1,0,0,0,0,0
37955,26,2,308066.6667,310200,0,1,0,0,0,0,0,0,0,0,0,1,0,0
4046,9,1,451000,453133.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42715,28,4,1110200,1112333.333,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3978,9,1,305933.3333,308066.6667,0,0,0,1,0,0,0,1,0,0,0,0,0,0
7991,10,4,683533.3333,685666.6667,0,1,1,0,0,0,1,0,0,0,0,0,0,0
4069,9,1,500066.6667,502200,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41028,27,4,1018466.667,1020600,0,1,0,0,0,1,0,0,0,0,1,0,0,0
5333,9,3,858466.6667,860600,0,1,0,0,0,0,0,0,0,0,0,0,0,0
40028,27,3,54200,56333.33333,0,1,0,0,0,0,0,0,0,0,0,0,1,0
39741,27,2,611000,613133.3333,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2109,8,1,995000,997133.3333,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3886,9,1,109666.6667,111800,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4996,9,3,139533.3333,141666.6667,0,1,0,0,0,0,0,0,1,0,0,0,0,0
7190,10,3,143800,145933.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3484,8,4,421133.3333,423266.6667,0,0,0,0,1,0,0,0,0,0,1,0,0,0
40594,27,4,92600,94733.33333,0,1,0,0,1,1,0,0,0,0,0,0,0,0
42596,28,4,856333.3333,858466.6667,0,0,0,0,0,1,0,1,0,0,0,0,0,0
7560,10,3,933133.3333,935266.6667,0,1,0,0,0,0,0,0,0,0,1,0,0,0
4544,9,2,344333.3333,346466.6667,1,0,0,0,0,0,0,0,0,1,0,0,0,0
41171,28,2,154466.6667,156600,0,0,0,0,0,0,0,1,0,0,0,0,0,0
38383,26,3,52066.66667,54200,0,1,1,0,0,0,0,1,0,0,0,0,0,0
40876,27,4,694200,696333.3333,0,0,0,0,0,0,0,1,0,0,1,1,0,0
41263,28,2,350733.3333,352866.6667,0,1,0,0,0,0,0,0,1,0,0,0,0,0
42301,28,4,227000,229133.3333,0,0,0,0,0,0,0,0,0,1,0,0,0,0
40598,27,4,101133.3333,103266.6667,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4300,9,1,992866.6667,995000,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2028,8,1,822200,824333.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40438,27,3,928866.6667,931000,0,1,0,0,0,0,0,0,0,0,0,0,0,1
5466,9,3,1142200,1144333.333,0,1,0,1,0,0,1,0,0,0,0,0,0,0
42713,28,4,1105933.333,1108066.667,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5980,9,4,1069666.667,1071800,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41548,28,2,958733.3333,960866.6667,0,0,0,0,1,0,0,1,0,0,0,0,0,0
41228,28,2,276066.6667,278200,0,1,0,0,0,0,0,1,1,0,0,0,0,0
6197,10,1,363533.3333,365666.6667,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4885,9,2,1071800,1073933.333,0,0,0,0,0,0,1,1,0,0,0,0,0,0
4594,9,2,451000,453133.3333,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7291,10,3,359266.6667,361400,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4722,9,2,724066.6667,726200,0,0,0,1,0,0,0,0,1,1,0,0,0,0
39688,27,2,497933.3333,500066.6667,0,1,0,0,0,0,0,0,0,1,0,1,0,0
3923,9,1,188600,190733.3333,0,0,0,0,0,0,0,0,0,0,0,0,1,0
39848,27,2,839266.6667,841400,0,1,0,0,1,0,0,0,0,0,0,0,0,0
3881,9,1,99000,101133.3333,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7355,10,3,495800,497933.3333,0,0,0,0,1,0,0,0,0,0,0,0,0,1
3474,8,4,399800,401933.3333,1,0,0,0,1,0,0,0,0,0,1,0,0,0
6563,10,1,1144333.333,1146466.667,0,1,0,0,0,0,0,1,0,0,0,0,0,0
41523,28,2,905400,907533.3333,0,0,0,0,0,0,0,0,1,0,1,0,0,0
42315,28,4,256866.6667,259000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2110,8,1,997133.3333,999266.6667,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4810,9,2,911800,913933.3333,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2087,8,1,948066.6667,950200,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7635,10,3,1093133.333,1095266.667,0,1,0,0,0,0,0,1,0,0,0,0,0,0
40586,27,4,75533.33333,77666.66667,0,1,0,0,1,1,0,0,0,0,1,0,0,0
41251,28,2,325133.3333,327266.6667,0,1,0,0,0,0,0,0,1,0,0,0,0,1
42616,28,4,899000,901133.3333,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1697,8,1,116066.6667,118200,0,0,0,0,0,0,0,0,0,0,1,0,0,0
41226,28,2,271800,273933.3333,0,1,0,0,0,0,0,1,1,0,0,0,0,0
39163,26,4,547000,549133.3333,0,1,0,0,0,0,0,0,0,1,0,0,0,0
8155,10,4,1033400,1035533.333,0,1,0,0,0,0,0,0,0,0,0,0,1,0
4290,9,1,971533.3333,973666.6667,0,0,0,0,0,0,0,1,0,0,0,1,0,0
5594,9,4,246200,248333.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8185,10,4,1097400,1099533.333,0,1,0,0,0,0,1,0,0,0,0,0,0,0
6218,10,1,408333.3333,410466.6667,0,0,1,0,0,0,0,0,0,0,0,0,0,0
38182,26,2,792333.3333,794466.6667,0,1,0,0,0,0,0,0,0,0,0,0,0,0
39920,27,2,992866.6667,995000,0,1,0,0,1,1,0,0,0,0,0,0,0,0
4447,9,2,137400,139533.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4450,9,2,143800,145933.3333,0,0,0,0,0,1,0,0,1,0,0,0,0,0
40797,27,4,525666.6667,527800,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4478,9,2,203533.3333,205666.6667,0,0,0,0,0,0,0,0,0,1,1,0,0,0
3653,8,4,781666.6667,783800,0,0,0,0,1,0,0,0,0,0,0,0,0,0
42309,28,4,244066.6667,246200,1,0,0,0,0,0,0,1,0,0,0,0,0,0
40866,27,4,672866.6667,675000,0,0,0,0,0,0,0,1,0,0,1,0,0,0
6138,10,1,237666.6667,239800,0,0,1,0,0,0,0,0,0,0,0,0,0,0
38382,26,3,49933.33333,52066.66667,0,1,0,0,0,0,0,1,0,0,0,1,0,0
2092,8,1,958733.3333,960866.6667,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2532,8,2,728333.3333,730466.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,1
41637,28,2,1148600,1150733.333,0,1,0,1,0,0,0,0,1,0,0,0,0,0
4552,9,2,361400,363533.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4620,9,2,506466.6667,508600,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39606,27,2,323000,325133.3333,0,1,0,0,0,0,1,0,0,0,0,0,0,0
41075,27,4,1118733.333,1120866.667,0,1,0,0,0,1,0,1,0,0,0,0,0,0
39735,27,2,598200,600333.3333,0,1,0,0,1,0,0,1,0,0,0,0,0,0
3081,8,3,730466.6667,732600,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3694,8,4,869133.3333,871266.6667,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2108,8,1,992866.6667,995000,0,0,0,0,1,0,0,0,0,0,0,0,0,0
38794,26,3,928866.6667,931000,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1801,8,1,337933.3333,340066.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40276,27,3,583266.6667,585400,0,1,0,0,0,0,0,1,0,0,0,0,0,0
8198,10,4,1125133.333,1127266.667,1,1,0,0,0,0,1,0,1,0,0,0,0,0
4496,9,2,241933.3333,244066.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4232,9,1,847800,849933.3333,0,0,0,0,0,0,1,0,0,0,1,0,0,0
3864,9,1,62733.33333,64866.66667,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5195,9,3,564066.6667,566200,0,1,0,0,0,1,0,0,0,0,0,0,0,0
38986,26,4,169400,171533.3333,0,1,0,0,0,0,0,1,0,0,0,0,0,0
6042,10,1,32866.66667,35000,1,0,0,0,0,0,0,0,0,1,0,0,0,0
41187,28,2,188600,190733.3333,0,1,0,1,0,0,0,0,1,0,0,0,0,0
4188,9,1,753933.3333,756066.6667,0,0,0,0,0,0,0,1,0,0,1,1,0,0
5926,9,4,954466.6667,956600,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3272,8,3,1137933.333,1140066.667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2244,8,2,113933.3333,116066.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38569,26,3,448866.6667,451000,0,1,1,0,0,0,1,0,1,0,0,0,0,0
2936,8,3,421133.3333,423266.6667,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2085,8,1,943800,945933.3333,0,0,0,0,1,0,0,0,0,0,0,0,0,0
40967,27,4,888333.3333,890466.6667,0,0,0,0,0,1,0,0,0,0,1,0,0,0
38957,26,4,107533.3333,109666.6667,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2668,8,2,1018466.667,1020600,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3892,9,1,122466.6667,124600,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2979,8,3,512866.6667,515000,0,0,0,0,0,0,0,0,0,0,0,0,0,1
41602,28,2,1073933.333,1076066.667,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4214,9,1,809400,811533.3333,0,0,0,0,0,0,0,1,0,0,1,0,0,0
5902,9,4,903266.6667,905400,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6258,10,1,493666.6667,495800,0,0,0,0,0,0,0,0,0,1,0,0,0,0
42592,28,4,847800,849933.3333,0,0,0,0,0,0,1,0,1,0,0,0,0,0
4736,9,2,753933.3333,756066.6667,0,0,0,1,0,0,1,0,0,0,0,0,0,0
41025,27,4,1012066.667,1014200,0,1,0,0,0,1,0,1,0,0,0,1,0,0
7660,10,3,1146466.667,1148600,1,0,0,0,0,0,0,1,0,0,0,0,0,1
41146,28,2,101133.3333,103266.6667,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2746,8,3,15800,17933.33333,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6406,10,1,809400,811533.3333,0,1,0,0,0,0,0,0,0,0,0,0,0,1
6244,10,1,463800,465933.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41965,28,3,679266.6667,681400,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5014,9,3,177933.3333,180066.6667,0,1,0,0,0,0,1,0,1,0,0,0,0,0
6242,10,1,459533.3333,461666.6667,0,0,0,0,0,0,0,1,0,0,0,0,0,0
42423,28,4,487266.6667,489400,0,0,0,0,0,0,0,0,0,0,1,0,0,0
40794,27,4,519266.6667,521400,0,0,0,0,0,0,0,1,0,0,0,0,0,0
38384,26,3,54200,56333.33333,0,1,1,0,0,0,0,0,0,0,0,0,0,0
39670,27,2,459533.3333,461666.6667,0,1,0,0,0,0,0,1,0,0,0,1,0,0
6181,10,1,329400,331533.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38805,26,3,952333.3333,954466.6667,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3344,8,4,122466.6667,124600,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5862,9,4,817933.3333,820066.6667,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2096,8,1,967266.6667,969400,0,0,0,0,1,0,0,0,0,0,0,0,0,0
39960,27,2,1078200,1080333.333,0,1,0,0,1,0,0,0,0,1,0,0,0,0
7539,10,3,888333.3333,890466.6667,0,1,0,0,0,0,0,0,0,0,1,0,0,0
5445,9,3,1097400,1099533.333,0,1,0,0,0,0,1,0,0,0,1,0,0,0
3384,8,4,207800,209933.3333,0,0,0,0,1,0,0,0,0,0,1,0,0,0
41795,28,3,316600,318733.3333,0,0,1,0,0,0,0,0,0,0,0,0,0,0
40357,27,3,756066.6667,758200,0,1,0,0,0,0,0,0,0,0,0,1,0,0
42021,28,3,798733.3333,800866.6667,0,1,0,0,0,0,0,0,1,0,1,0,0,0
6017,9,4,1148600,1150733.333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6924,10,2,745400,747533.3333,0,1,0,1,0,0,0,0,0,0,0,0,0,1
41021,27,4,1003533.333,1005666.667,0,1,0,0,0,1,0,0,0,0,0,0,0,0
41805,28,3,337933.3333,340066.6667,0,0,0,0,0,0,0,0,0,0,1,0,0,0
40906,27,4,758200,760333.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6140,10,1,241933.3333,244066.6667,0,0,1,1,0,0,0,0,0,0,0,0,0,0
41043,27,4,1050466.667,1052600,0,1,0,0,0,0,0,1,0,0,0,0,0,0
39542,27,2,186466.6667,188600,0,1,0,0,0,0,0,1,0,0,0,1,0,0
41794,28,3,314466.6667,316600,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41853,28,3,440333.3333,442466.6667,1,0,0,0,0,0,0,0,0,0,0,0,0,0
41249,28,2,320866.6667,323000,0,1,0,0,0,0,0,1,1,0,0,0,0,0
3246,8,3,1082466.667,1084600,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6935,10,2,768866.6667,771000,0,1,0,0,0,0,1,0,0,0,0,0,0,0
42328,28,4,284600,286733.3333,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6441,10,1,884066.6667,886200,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2153,8,1,1088866.667,1091000,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5785,9,4,653666.6667,655800,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4547,9,2,350733.3333,352866.6667,0,0,0,0,0,0,0,0,0,0,1,0,0,1
41069,27,4,1105933.333,1108066.667,0,1,0,0,0,1,0,0,0,0,1,0,0,0
40325,27,3,687800,689933.3333,0,1,0,0,0,0,0,0,0,0,0,0,0,0
41241,28,2,303800,305933.3333,0,1,0,1,0,0,0,0,1,0,0,0,0,0
42296,28,4,216333.3333,218466.6667,0,0,0,0,0,0,0,0,0,1,0,0,0,0
38521,26,3,346466.6667,348600,0,1,1,0,0,0,0,0,0,0,0,0,0,0
8080,10,4,873400,875533.3333,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4745,9,2,773133.3333,775266.6667,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5198,9,3,570466.6667,572600,0,1,0,0,0,0,0,0,0,0,1,0,0,0
40485,27,3,1029133.333,1031266.667,0,1,1,0,0,0,0,1,0,0,0,0,0,0
6300,10,1,583266.6667,585400,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2897,8,3,337933.3333,340066.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2822,8,3,177933.3333,180066.6667,0,0,0,1,0,0,0,0,1,0,0,0,0,0
40290,27,3,613133.3333,615266.6667,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2778,8,3,84066.66667,86200,0,0,0,0,0,0,0,0,1,0,0,0,0,1
40976,27,4,907533.3333,909666.6667,0,0,0,0,0,1,0,0,0,0,1,0,0,0
5278,9,3,741133.3333,743266.6667,1,1,0,0,0,0,0,0,0,0,0,0,0,0
41710,28,3,135266.6667,137400,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2103,8,1,982200,984333.3333,0,0,0,0,1,0,0,0,0,0,0,0,0,0
37922,26,2,237666.6667,239800,0,1,0,0,0,0,0,0,0,0,0,1,0,0
39520,27,2,139533.3333,141666.6667,0,1,0,0,1,0,0,0,0,0,0,0,0,0
42626,28,4,920333.3333,922466.6667,0,0,0,0,0,0,0,0,1,0,0,0,0,1
7834,10,4,348600,350733.3333,0,1,0,0,0,0,0,0,0,0,1,0,0,0
6929,10,2,756066.6667,758200,0,1,0,1,0,0,0,0,0,0,0,0,0,0
4353,9,1,1105933.333,1108066.667,0,0,0,0,0,0,0,0,0,0,1,1,0,0
41630,28,2,1133666.667,1135800,1,1,0,0,0,0,0,0,0,0,0,0,0,0
6137,10,1,235533.3333,237666.6667,0,0,1,0,0,0,0,0,0,0,0,0,0,0
41522,28,2,903266.6667,905400,0,0,0,0,0,0,0,0,1,0,1,0,0,0
5598,9,4,254733.3333,256866.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39576,27,2,259000,261133.3333,0,1,0,0,1,0,0,0,0,0,0,0,0,0
40760,27,4,446733.3333,448866.6667,0,1,0,0,0,0,0,0,0,0,1,0,0,0
41169,28,2,150200,152333.3333,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6345,10,1,679266.6667,681400,0,0,0,0,0,0,0,1,0,0,0,0,0,0
42495,28,4,640866.6667,643000,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2302,8,2,237666.6667,239800,0,0,0,0,0,0,1,0,0,0,0,0,0,1
41588,28,2,1044066.667,1046200,1,0,0,0,0,0,0,0,1,1,0,0,0,0
42477,28,4,602466.6667,604600,0,0,0,0,0,0,1,1,0,0,0,0,0,0
5177,9,3,525666.6667,527800,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3911,9,1,163000,165133.3333,0,0,0,0,0,0,0,1,1,0,0,0,0,0
3856,9,1,45666.66667,47800,0,0,0,0,0,0,1,0,0,0,0,0,0,0
41276,28,2,378466.6667,380600,0,1,0,0,0,0,0,1,1,0,0,0,0,0
41265,28,2,355000,357133.3333,0,1,0,1,0,0,0,0,1,0,0,0,0,0
5841,9,4,773133.3333,775266.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1856,8,1,455266.6667,457400,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40993,27,4,943800,945933.3333,1,0,0,0,0,0,0,0,0,0,0,0,0,0
39626,27,2,365666.6667,367800,0,1,0,0,0,0,0,0,0,0,0,1,0,0
8075,10,4,862733.3333,864866.6667,0,1,0,0,0,0,0,0,0,0,0,0,0,0
42574,28,4,809400,811533.3333,0,0,0,0,0,1,0,0,0,0,1,0,0,0
7347,10,3,478733.3333,480866.6667,0,0,0,0,1,0,0,0,0,0,0,0,0,1
6443,10,1,888333.3333,890466.6667,0,1,0,0,0,0,0,0,0,1,0,0,0,1
2330,8,2,297400,299533.3333,0,0,0,0,0,0,0,0,0,0,1,0,0,0
41777,28,3,278200,280333.3333,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7275,10,3,325133.3333,327266.6667,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6217,10,1,406200,408333.3333,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4208,9,1,796600,798733.3333,0,0,0,0,0,0,1,0,0,1,0,0,0,0
40973,27,4,901133.3333,903266.6667,0,0,0,0,0,1,0,0,0,0,1,0,0,0
41422,28,2,689933.3333,692066.6667,0,1,0,0,0,0,0,1,1,0,0,0,0,0
4600,9,2,463800,465933.3333,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4238,9,1,860600,862733.3333,0,0,1,0,0,0,0,1,0,0,0,0,0,0
41471,28,2,794466.6667,796600,0,1,0,1,0,0,0,0,0,0,0,0,0,0
37936,26,2,267533.3333,269666.6667,0,1,0,0,0,0,0,0,0,0,0,0,0,0
41166,28,2,143800,145933.3333,0,0,0,1,0,0,0,1,1,0,0,0,0,0
3942,9,1,229133.3333,231266.6667,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3662,8,4,800866.6667,803000,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4396,9,2,28600,30733.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6317,10,1,619533.3333,621666.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4740,9,2,762466.6667,764600,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3039,8,3,640866.6667,643000,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6442,10,1,886200,888333.3333,0,1,0,0,0,0,0,0,0,0,0,0,0,1
39690,27,2,502200,504333.3333,0,1,0,0,0,0,0,1,0,0,0,1,0,0
38338,26,2,1125133.333,1127266.667,0,1,0,0,0,0,0,0,0,0,0,1,0,0
41457,28,2,764600,766733.3333,0,1,0,0,0,0,0,0,1,0,0,0,0,0
41038,27,4,1039800,1041933.333,0,1,0,0,0,1,0,0,0,0,1,0,0,0
4186,9,1,749666.6667,751800,0,0,1,0,0,0,0,1,0,0,0,1,0,0
6093,10,1,141666.6667,143800,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6396,10,1,788066.6667,790200,0,1,0,0,0,0,0,0,0,0,0,0,0,0
40433,27,3,918200,920333.3333,0,1,0,0,0,0,1,0,1,0,0,0,0,1
42597,28,4,858466.6667,860600,0,0,0,0,0,1,0,1,0,0,0,0,0,0
6255,10,1,487266.6667,489400,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3767,8,4,1024866.667,1027000,0,0,0,0,1,0,0,0,0,0,0,0,0,0
42298,28,4,220600,222733.3333,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3931,9,1,205666.6667,207800,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2004,8,1,771000,773133.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2111,8,1,999266.6667,1001400,0,0,0,0,1,0,0,0,0,0,0,0,0,0
40643,27,4,197133.3333,199266.6667,0,1,0,0,0,0,0,0,0,0,1,0,0,0
6866,10,2,621666.6667,623800,0,1,0,0,0,0,1,0,0,0,0,0,0,0
3401,8,4,244066.6667,246200,0,0,0,0,1,0,0,0,0,0,1,0,0,0
41610,28,2,1091000,1093133.333,0,0,0,1,0,0,0,1,1,0,0,0,0,0
5217,9,3,611000,613133.3333,0,1,0,0,0,0,1,0,1,0,0,0,0,0
39161,26,4,542733.3333,544866.6667,0,1,0,0,0,0,0,0,0,1,0,0,0,0
7521,10,3,849933.3333,852066.6667,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7563,10,3,939533.3333,941666.6667,0,1,1,0,0,0,0,0,0,0,0,0,0,0
41989,28,3,730466.6667,732600,0,1,0,1,0,0,0,0,1,0,0,0,0,0
2692,8,2,1069666.667,1071800,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2621,8,2,918200,920333.3333,0,0,0,0,0,0,0,0,0,0,0,1,0,0
40902,27,4,749666.6667,751800,0,0,0,0,0,1,0,0,0,0,1,0,0,0
40372,27,3,788066.6667,790200,0,1,0,0,0,0,0,1,0,0,0,0,0,1
41170,28,2,152333.3333,154466.6667,0,0,0,0,0,0,0,1,0,0,0,0,0,0
41336,28,2,506466.6667,508600,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6008,9,4,1129400,1131533.333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4416,9,2,71266.66667,73400,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4766,9,2,817933.3333,820066.6667,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2287,8,2,205666.6667,207800,0,0,0,0,0,0,0,1,0,0,1,0,0,0
41865,28,3,465933.3333,468066.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38191,26,2,811533.3333,813666.6667,1,0,0,0,0,0,0,0,0,0,0,0,0,0
41292,28,2,412600,414733.3333,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3273,8,3,1140066.667,1142200,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41017,27,4,995000,997133.3333,0,1,0,0,0,1,0,0,0,0,0,0,0,0
4798,9,2,886200,888333.3333,0,0,1,0,0,0,0,0,0,0,0,0,0,0
40941,27,4,832866.6667,835000,0,0,0,0,0,0,0,1,0,0,1,1,0,0
39293,26,4,824333.3333,826466.6667,0,1,0,0,0,0,0,0,0,1,0,0,0,0
41284,28,2,395533.3333,397666.6667,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2981,8,3,517133.3333,519266.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,1
41778,28,3,280333.3333,282466.6667,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3375,8,4,188600,190733.3333,1,0,0,0,1,0,0,0,0,0,0,0,0,0
40632,27,4,173666.6667,175800,0,1,0,0,0,0,0,0,0,0,1,0,0,0
4891,9,2,1084600,1086733.333,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7691,10,4,43533.33333,45666.66667,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4601,9,2,465933.3333,468066.6667,1,0,0,0,0,0,0,1,0,0,0,0,0,0
6631,10,2,120333.3333,122466.6667,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3522,8,4,502200,504333.3333,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1692,8,1,105400,107533.3333,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5283,9,3,751800,753933.3333,0,1,0,0,0,0,1,0,1,0,1,0,0,0
37873,26,2,133133.3333,135266.6667,0,1,0,0,0,0,0,0,0,0,0,1,0,0
41797,28,3,320866.6667,323000,0,0,0,0,0,1,0,0,0,0,0,0,0,0
40965,27,4,884066.6667,886200,0,0,0,0,0,0,0,0,0,0,1,0,0,0
38358,26,2,1167800,1169933.333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7518,10,3,843533.3333,845666.6667,0,1,0,0,0,0,0,0,0,0,0,0,0,0
38221,26,2,875533.3333,877666.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4127,9,1,623800,625933.3333,0,0,1,0,0,0,0,1,0,0,0,0,0,0
42044,28,3,847800,849933.3333,0,1,0,1,0,0,0,1,0,0,0,0,0,1
3867,9,1,69133.33333,71266.66667,0,0,0,0,0,0,0,0,0,0,0,0,0,1
42101,28,3,969400,971533.3333,0,0,0,1,0,1,0,0,0,0,0,0,0,0
4807,9,2,905400,907533.3333,0,0,0,1,0,0,1,0,0,0,0,0,0,0
